cs,en
Kronika: o mezinárodním setkání komputačních lingvistů zaměřeném na problematiku anotace závislostních korpusů.,Chronicle: on the international meeting of computational linguists focused on the dependency treebanks annotation.
"Příspěvek bude věnován problematice členské negace a způsobům jejího vyjadřování v současné češtině, respektive v datech Českého národního korpusu (především SYN2005) a Pražského závislostního korpusu (verze 2.0). Za členskou negaci byla dosud ve většině českých příruček považována taková negace, která neoperuje na predikátu. Autorka na základě analýzy dat obou korpusů a studia české i zahraniční odborné literatury týkající se dané problematiky navrhne nové, primárně sémantické vymezení členské negace v češtině a prozkoumá možnosti zachycování tohoto jevu ve strukturách tektogramatické roviny PDT.","The talk is focused on constituent negation and ways of its expressing in contemporary Czech, or more precisely in Czech National Corpus (SYN2005) and Prague Dependency Treebank (version 2.0). In most of the Czech linguistic handbooks, constituent negation was treated as such a negation that is not a part of verb. The author offers a new primarily semantic definition of constituent negation in Czech, based on data research and study of relevant literature concerning syntactic negation. Further, the author explores the possibility to express the findings on the tectogrammatical level of PDT."
"Rubrika Horizonty: zamyšlení nad smyslem a tématy pravidelného setkání odborníků z oboru psychologie, filozofie, neurověd, lingvistiky, kulturní antropologie a umělé inteligence.","Section Horizons: analysis of sense and themes of the annual meeting of psychologists, philosophers, neurologists, linguists, cultural anthropologists and artificial intellingence specialists."
"Příspěvek prezentuje předběžný průzkum o možných vztazích mezi
syntaktická struktura a polarita české věty pomocí tzv.
sentiment analýzu počítačového korpusu.Hlavním cílem analýzy je cit
detekce pozitivní nebo negativní polaritou, nebo neutralita věty (nebo, více
široce, text). Nejčastěji se tento proces probíhá tím, že hledá polarity položek,
tj. slova nebo fráze neodmyslitelně opatřené kladné nebo záporné hodnoty. Tato slova
(věty) jsou shromažďovány v subjektivity slovníků a implementovány do počítače
korpus. Nicméně, při použití věty jako základní jednotky, na které sentiment analýza
je aplikován, je vždy důležité podívat se na jejich sémantické a morfologické analýzy,
od polarity položky mohou být ovlivněny jejich morfologické kontextu. Očekává se,
že některé syntaktické (a hypersyntactic) vztahy jsou užitečné pro identifikaci
věta polarity, jako negace, diskursivní vztahů a úroveň integrace se
z polarity položky ve struktuře. Budeme tedy navrhnout takovou analýzu
vhodný zdroj dat, bohatě anotovaný Pražský závislostní korpus.","The paper presents a preliminary research on possible relations between the
syntactic structure and the polarity of a Czech sentence by means of the so-called
sentiment analysis of a computer corpus. The main goal of sentiment analysis is the
detection of a positive or negative polarity, or neutrality of a sentence (or, more
broadly, a text). Most often this process takes place by looking for the polarity items,
i.e. words or phrases inherently bearing positive or negative values. These words
(phrases) are collected in the subjectivity lexicons and implemented into a computer
corpus. However, when using sentences as the basic units to which sentiment analysis
is applied, it is always important to look at their semantic and morphological analysis,
since polarity items may be influenced by their morphological context. It is expected
that some syntactic (and hypersyntactic) relations are useful for the identification of
sentence polarity, such as negation, discourse relations or the level of embeddedness
of the polarity item in the structure. Thus, we will propose such an analysis for a
convenient source of data, the richly annotated Prague Dependency Treebank."
"Pro mnoho jazyků nemůžeme natrénovat parser, protože nemáme k dispozici žádná ručně anotovaná data. Tento problém můžeme vyřešit použitím paralelního korpusu s angličtinou naparsováním amglické strany a projekcí závislostí do druhého jazyka.","For many languages, we are not able to train any supervised parser, because there are
no manually annotated data available. This problem can be solved by using a parallel corpus
with English, parsing the English side, projecting the dependencies through word-alignment
connections, and training a parser on the projected trees. In this paper, we introduce a
simple algorithm using a combination of various word-alignment symmetrizations. We prove
that our method outperforms previous work, even though it uses McDonald's maximum-spanning-tree
parser as it is, without any ""unsupervised"" modifications."
"Několik experimentů pro neřízený parsing češtiny s různou inicializací, s různými modely a samplovací procedurou. Nejlepší konfigurace byla aplikována na 19 jazyků z CoNLL 2006 a 2007. Výsledky jsou porovnatelné ze state-of-the-art.","This paper presents a work in progress on
the task of unsupervised parsing, following the main stream approach of optimizing the overall probability of the corpus. We evaluate a sequence of experiments for Czech with various modifications of corpus initiation, of dependency edge probability model and of sampling procedure, stressing especially the treeness constraint. The best configuration is then applied to 19 languages from CoNLL-2006 and CoNLL-2007 shared tasks. Our best achieved results are comparable to the state of the art in dependency parsing and
outperform the previously published results for many languages."
Technická zpráva shrnuje výzkum v oblasti neřízeného závislostního parsingu na ÚFAL v roce 2011.,"This technical report summarizes the research on unsupervised dependency parsing at the Institute of Formal and Applied Linguistics, Faculty of Mathematics and Physics, Charles University in Prague, in the year 2011. It describes projective and non-projective approaches of sampling of dependency trees, possibility to employ reducibility feature of dependent words, and reports results obtained across various languages."
"Je zde popsán experiment, který automaticky opravuje chyby v gramatické shodě.","This paper describes an experiment in which
we try to automatically correct mistakes in
grammatical agreement in English to Czech
MT outputs. We perform several rule-based
corrections on sentences parsed to dependency
trees. We prove that it is possible to improve
the MT quality of majority of the systems participating
in WMT shared task. We made both
automatic (BLEU) and manual evaluations."
"HamleDT je sada softwarových nástrojů pro konverzi (harmonizaci) syntakticky anotovaných korpusů, které byly vytvořeny pro různé jazyky a na základě odlišných lingvistických teorií, do jednotného anotačního schématu. Účelem je usnadnění vývoje multilinguálních technologií. V současné verzi HamleDT pokrývá 28 jazyků.","HamleDT is a set of software tools for conversion (hamonizing) of treebanks, which were created for different languages and based on various linguistic formalisms, into the same annotation framework. The main aim is to facilitate development of multilingual technology. HamleDT covers as many as 28 languages in its current version."
"V prezentovaném článku se zaměřujeme na kontrolu jako podtyp anafory. Pracujeme s teorií kontroly v závislostním rámci Funkční generativní popisu, ve kterém je kontrola definována jako vztah mezi controllerem (antecedent – sémantický argument hlavní klauze) a controllee (anafor – prázdný subjekt nefinitního doplňku (kontrolované klauze)). Nejprve tento článek představí rekonstrukci controllee na základě pravidel, pak projedná určování antecedentů od controllee na základě perceptronu. Naše řešení jsme vyhodnocovali na datech Pražského závislostního korpusu 2.0. Nicméně předpokládáme, že pravidla a atributy našeho systému jsou jazykově nezávislé a mohou být testovány v budoucnu na jiných jazycích.","In the present paper we focus on control as a subtype of anaphora. We work with the theory
of control present within the dependency-based framework of Functional Generative Description (FGD1), in which control is defined as a relation of a referential dependency between a controller (antecedent – semantic argument of the main clause) and a controllee (anaphor – empty subject of the nonfinite complement (controlled clause)). First this paper presents the rule-based reconstruction of controllees, then, it discusses the perceptron-based determination of the controllees’ antecedent. We evaluated our approach on data from the Prague Dependency Treebank 2.0, however, the rules and features of our system are supposed to be language independent and can be tested on other languages in the future."
"V tomto článku se snažíme automaticky identifikovat subjekty, které nejsou vyjádřeny ale přesto rozuměny v českých větách. Náš systém využívá metodu maximální entropie k rozeznání různých druhů nevyjádřených subjektů. Systém byl trénován a testován na Pražském závislostním korpusu. Výsledky našich experimentů přináší dále úvahu nad vhodností vybraného korpusu pro naši úlohu.","In this paper we aim to automatically identify subjects, which are not expressed but nevertheless understood in Czech sentences. Our system uses the maximum entropy method to identify different types of unstated subjects and the system has been trained and tested on the Prague Dependency Treebank 2.0. The results of our experiments bring out further consideration over the suitability of the chosen corpus for our task."
"Tato technická zpráva zahrnuje výsledky obdržené během výzkumů na analýze koreference v Ústavu formální a aplikované lingvistiky, Matematicko-fyzikální fakulta, Univerzita Karlova v Praze, během 2009 - 2011. Obsahuje stručný popis zahraničních prací vztahujících k tomuto tématu, popis manuální anotace koreference v Pražském závislostním korpusu a možnosti automatické anotace koreference.","This technical report summarizes results obtained during the research on coreference resolution at the Institute of Formal and Applied Linguistics, Faculty of Mathematics and Physics, Charles University in Prague, during 2009 - 2011. It contains a brief description of foreign approaches to this topic, a description of manual coreference annotation in the Prague Dependency Treebank 2.0 and an account of possibilities of automatic coreference annotation."
V tomto příspěvku popisujeme z lexikografického hlediska lokativní sémantickou diatezi v češtině. Navrhujeme adekvátní lexikálně-sémantickou reprezentaci sloves založenou na predikátové dekompozici (tzv. lexikálně-konceptuálních strukturách).,"In this paper, we deal with locative semantic diathesis in Czech from a lexicographic point of view. We distinguish semantic diatheses from grammatical diatheses as two types of  changes in valency structure of verbs. In case of grammatical diatheses, these changes arise from changes in correspondence of valency complements and surface syntactic positions and they are regular enough to be described by formal syntactic rules. In contrast, semantic diatheses are  characterized by the changes in mapping of semantic participants and valency complements. Changes in valency structure of verbs associated with semantic diatheses vary even within one type of diathesis so that they cannot be described by formal syntactic rules. For the purpose of the description of semantic diatheses, we propose to set separate valency frames corresponding to the members of semantic diatheses and to capture the relevant changes in valency structure by general lexical rules based on an appropriate formal representation of meaning of verb. In this contribution, we focus primarily on the lexical-semantic representation of verbs which represents a first part of the description of semantic diatheses. The second part of this task, i.e., formulating lexical rules is left aside here. On the example of locative semantic diathesis, we demonstrate advantage of the lexical-sematic representation based on predicate decomposition (usually called lexical-conceptual structure) over those formulated in terms of unordered set of semantic roles. Namely, we use the lexical-conceptual structure built on the subeventual analysis in which event complexity, i.e., the fact whether an event is simple, or complex, plays a key role. On this basis, we attempt to formulate the appropriate lexical-conceptual structures reflecting semantic difference between the members of locative semantic diathesis."
"V tomto příspěvku navrhujeme reprezentaci českých diatezí ve valenčním lexikonu českých sloves, VALLEX. Diatezemi rozumíme vztahy mezi syntaktickými strukturami založenými na témže slovese, které jsou spojeny se specifickými změnami v jeho valenční struktuře. Rozlišujeme celkem tři typy diatezí: gramatické, syntaktické a sémantické. Gramatické a syntaktické diateze jsou spojeny s natolik pravidelnými změnami ve valenčním rámci slovesa, že mohou být popsány formálními syntaktickými pravidly. V případě sémantických diatezí jsou změny natolik rozmanité, že je výhodnější je zachytit pomocí lexikálních pravidel. Závěrem ukazujeme, že jednotlivé typy diatezí mohou být vzájemně kombinovány.","In this paper, we propose a method of the representation ofCzech diatheses in the valency lexicon of Czech verbs, VALLEX. Underthe term diatheses, specific relations between uses of the same verb lexeme are considered here. These relations are associated with changes in valency frames of verbs which stem from the changes in the linking of situational participants, valency complementations and surface syntactic positions. We distinguish three types of Czech diatheses according to which linguistic means they are based on: (i) grammatical, (ii) syntactic and (iii) semantic diatheses. We demonstrate that in case of grammatical and syntactic diatheses, the changes in valency structure of verbs are regular enough to be captured by formal syntactic rules whereas the changes associated with semantic diatheses can be represented rather by lexical rules. In conclusion, we show that on certain conditions the different types of diatheses can be combined together."
"Závislost analýzy byla hlavním terčem výzkumu NLP pozdě kvůli jeho schopnosti pomáhat analyzovat jazyky s volným slovosledem. Závislost analýzy bylo prokázáno, že zvýšení NLP systémů v některých jazycích av mnoha případech je považována za nejmodernější v oboru. Použití analýzy závislosti je většinou omezen na bezkontextových jazyků slovosledem, ale užitečnost závislosti staveb může přinést zlepšení v mnoha Word 6000 + jazycích. Dám přehled v oblasti závislosti rozebrat přičemž Mé cíle pro budoucí výzkum. Mnoho NLP aplikací do značné míry závisí na kvalitě závislosti rozebrat. Z tohoto důvodu budu zkoumat, jak různé analyzátory a anotace programů ovlivnit celkovou NLP potrubí, pokud jde o strojový překlad, stejně jako základní analýzu přesnosti.","Dependency parsing has been a prime focus of NLP research of late due to its
ability to help parse languages with a free word order. Dependency parsing has been shown
to improve NLP systems in certain languages and in many cases is considered the state of
the art in the field. The use of dependency parsing has mostly been limited to free word
order languages, however the usefulness of dependency structures may yield improvements
in many of the word’s 6,000+ languages.
I will give an overview of the field of dependency parsing while giving my aims for
future research. Many NLP applications rely heavily on the quality of dependency parsing.
For this reason, I will examine how different parsers and annotation schemes influence the
overall NLP pipeline in regards to machine translation as well as the the baseline parsing
accuracy."
"Byt jmenná fráze struktura byla, až do nedávné doby,
standard v anotaci na Penn
Treebanks. S nedávným Kromě vnitřních
jmenná fráze anotace, závislost parsování
dolů a aplikace na potrubí NLP
jsou pravděpodobně ovlivněny. Některé strojový překlad
systémy, jako TectoMT, používat hluboké syntaxi
jako jazyková převodu vrstvy. Navrhuje se,
že změny v závislosti jmenné fráze
analýze bude mít dominový efekt se
NLP potrubí a na konci, zlepšit stroj
Překlad výstup i při snížení
v parseru přesností, že jmenná fráze
Struktura může způsobit. Tato práce zkoumá
Toto podstatné jméno věta STRUKTURY vliv na závislost
analýze, v angličtině, s maximální
Spanning Tree parser a ukazuje 2,43%, 0,23
Bleu skóre, zlepšení pro angličtiny do češtiny
strojový překlad.","Flat noun phrase structure was, up until recently,
the standard in annotation for the Penn
Treebanks. With the recent addition of internal
noun phrase annotation, dependency parsing
and applications down the NLP pipeline
are likely affected. Some machine translation
systems, such as TectoMT, use deep syntax
as a language transfer layer. It is proposed
that changes to the noun phrase dependency
parse will have a cascading effect down the
NLP pipeline and in the end, improve machine
translation output, even with a reduction
in parser accuracy that the noun phrase
structure might cause. This paper examines
this noun phrase structure’s effect on dependency
parsing, in English, with a maximum
spanning tree parser and shows a 2.43%, 0.23
Bleu score, improvement for English to Czech
machine translation."
Představení pražské anotace textových vztahů a koreference v PDT,Introduction of the Prague annotation of discourse and coreference in PDT
Předhledová zpráva o projektu anotace textových vztahů v Pražském závislostím korpusu pro tým z University of Pennsylvania,Overview of the annotation project of discourse relations in the Prague Dependency Treebank for Penn discourse team
"Článok popisuje možné zdroje pre vytvorenie česko-slovenského paralelného korpusu, vrátane postupu, ktorý bol použitý pri vytvorení neanotovaného textového korpusu z rôznych dátových zdrojov. Popisuje výhody a nevýhody týchto zdrojov, zvlášť v
prípade, že je vytvorený korpus použitý v automatickom preklade. V článku sú tiež uvedené výsledky automatického prekladu, ktorý používa
takto vytvorený korpus.","The paper describes suitable sources for creating Czech-Slovak
parallel corpora, including our procedure of creating plain text parallel
corpora from various data sources. We attempt to address the pros and
cons of various types of data sources, especially when they are used in
machine translation. Some results of machine translation from Czech to
Slovak based on the acquired corpora are also given."
"Syntax přirozeného jazyka je v hledáčku lingvistiky již několik desítek let. Teorie komplexních sítí nabízí nový pohled na syntaktické vlastnosti jazyka. Přes řadu dílčích úspěchů ale zatím ponechává některé zásadní problémy nevyřešené. Přestože statistické vlastnosti typické pro komplexní sítě lze pozorovat ve všech syntaktických sítích, vliv syntaxe samotné na tyto vlastnosti zůstává nejasný. Předložená studie je zaměřená na vliv syntaktické funkce slovesa ve větě na strukturu komplexní sítě. Slovesa hrají rozhodující roli ve větné struktuře (lokální významnost), z čehož vyvozujeme, že budou významná i z hlediska komplexní sítě. Hypotézu testujeme na šesti jazycích.","Syntax of natural language has been the focus of linguistics for decades. The complex network theory, being one of new research tools, opens new perspectives on syntax properties of the language. Despite numerous partial achievements, some fundamental problems remain unsolved. Specifically, although statistical properties typical for complex networks can be observed in all syntactic networks, the impact of syntax itself on these properties is still unclear. The aim of the present study is to shed more light on the role of syntax in the syntactic network structure. In particular, we concentrate on the impact of the syntactic function of a verb in the sentence on the complex network structure. Verbs play the decisive role in the sentence structure (“local” importance). From this fact we hypothesize the importance of verbs in the complex network (“global” importance). The importance of verb in the complex network is assessed by the number of links which are directed from the node representing verb to other nodes in the network. Six languages (Catalan, Czech, Dutch, Hungarian, Italian, Portuguese) were used for testing the hypothesis."
"Tento článek popisuje robustní konečněstavový morfologický analyzátor pro indonéštinu (MorphInd), který se stará jak o morfologickou analýzu, tak o lematizaci daného slovního tvaru. MorphInd má větší pokrytí indonéské derivační a flexivní morfologie než existující indonéský morfologický analyzátor.","This paper describes a robust finite state morphology tool
for Indonesian (MorphInd), which handles both morphological analysis
and lemmatization for a given surface word form so that it is suitable
for further language processing. MorphInd has wider coverage on han-
dling Indonesian derivational and in
ectional morphology compared to
an existing Indonesian morphological analyzer [1], along with a more de-
tailed tagset. MorphInd outputs the analysis in the form of segmented
morphemes along with the morphological tags. The implementation was
done using finite state technology by adopting the two-level morphology
approach implemented in FOMA. It acheived 84.6% of coverage on a
preliminary stage Indonesian corpus where it mostly fails to capture the
proper nouns and foreign words as expected initially."
"Článek popisuje možnosti začlenění morfosyntaktické informace do frázového a syntaktického statistického strojového překladu. Soustředíme 
se na těžší směr, do jazyka morfologicky bohatšího.","This paper describes the integration of morpho-syntactic information in
phrase-based and syntax-based Machine Translation systems. We mainly focus on
translating in the hard direction which is translating from morphologically
poor to morphologically richer languages and also between language pairs that
have significant word order differences. We intend to use hierarchical or
surface syntactic models for languages of large vocabulary size and improve the
translation quality using two-step approach \citep{fraser}. The two-step scheme
basically reduces the complexity of hypothesis construction and selection by
separating the task of source-to-target reordering from the task of generating
fully inflected target-side word forms. In the first step, reordering is
performed on the source data to make it structurally similar to the target
language and in the second step, lemmatized target words are mapped to fully
inflected target words. We will first introduce the reader to the detailed
architecture of the two-step translation setup and later its further proposed
enhancements for dealing with the above mentioned issues. We plan to conduct
experiments for two language pairs: English-Urdu and English-Czech."
"Zkoumáme frázový statistický strojový překlad mezi angličtinou a urdštinou, dvěma indoevropskými jazyky s výrazně odlišnými preferencemi slovosledu. Přeskládání slov a frází je tudíž nezbytnou součástí překladové procedury. Zatímco lokální přeskládání lze ve frázových systémech modelovat elegantně, přesuny na velkou vzdálenost jsou problematické. Provádíme pokusy s překladovým systémem Moses a probíráme přeskládávací modely, kterými Moses disponuje. Potom předkládáme náš nový, urdštiny znalý, avšak zobecnitelný přístup založený na přeskládávání frází v syntaktickém stromu zdrojové anglické věty. Naše metoda významně zlepšuje kvalitu anglicko-urdského překladu s Mosesem, měřeno jak automatickým BLEU skórem, tak subjektivním lidským hodnocením.","We investigate phrase-based statistical machine translation between English and Urdu, two Indo-European languages that differ significantly in their word-order preferences. Reordering of words and phrases is thus a necessary part of the translation process. While local reordering is modeled nicely by phrase-based systems, long-distance reordering is known to be a hard problem. We perform experiments using the Moses SMT system and discuss reordering models available in Moses. We then present our novel, Urdu-aware, yet generalizable approach based on reordering phrases in syntactic parse tree of the source English sentence. Our technique significantly improves quality of English-Urdu translation with Moses, both in terms of BLEU score and of subjective human judgments."
"Archiv vizuální historie Institutu USC Shoah Foundation je unikátní sbírkou takřka 52 000 audiovi­zuálních záznamů rozhovorů s pamětníky a přeživšími holocaustu, které byly natočeny během 2. poloviny 90. let v 56 zemích a 32 jazycích (v češtině a slovenštině je přes 1 000 rozhovorů). Praha je jedním ze tří evropských měst, kde se lze ke kompletnímu obsahu licencovaného archivu připojit on-line pomocí vysokorychlostní sítě Internet 2, a to z počítačů v Centru vizuální historie Malach při Matematicko-fyzikální fakultě Univerzity Karlovy. V průměru dvouhodinové rozhovory byly vedeny podle jednotné metodiky a přeživší v nich hovoří jak o zkušenostech z období druhé světové války, tak o svém dětství a životě po válce. Vzniklý archiv je hodnotným souborem ohromujícího množství individuálních vzpomínek na celé 20. století. Institut USC Shoah Foundation se v současné době soustředí na vzdělávací využití tohoto materiálu. Archiv lze prohledávat pomocí velmi sofistikovaného uživatelského rozhraní: uživatelé mohou najít konkrétní úseky svědectví podle svého zájmu díky tezauru 55 000 hierarchicky uspořádaných klíčových slov, témat, událostí, časových úseků, jmen osob, míst atd. I samotná práce s archivem v reálném čase se proto může stát hodnotnou vzdělávací činností, rozvíjející počítačovou a informační gramotnost spolu se širším historickým a kulturním povědomím. Archiv vizuální historie je cenným zdrojem nejen pro historiky, ale lze jej využít i v mnoha dalších oblastech od lingvistiky přes psychologii až k sociologii, politologii či gender studies. K ilustraci možností vyhledávání a využití poslouží i praktická ukázka práce s archivem.","The USC Shoah Foundation Institute Visual History Archive is a unique collection of almost 52 000 testimonies of the Holocaust survivors and witnesses, recorded in 56 countries and 32 languages during the late 90's (over 1 000 interviews are in Czech and Slovak language). Prague is one of the three European access points to the on-line licensed archive content, connected by the high-speed Internet 2 from the Malach Visual History Centre at the Faculty of Mathematics and Physics of the Charles University. With average 2 hours duration, the interviews have been conducted with standardised methodology. The interviewees speak about their childhood, the time before World War II, the war-related experiences and also their life after the war. The Archive is thus a valuable collection of countless individual recollections of entire 20th century. In the present time, the USC Shoah Foundation Institute is focused on using the archive testimonies for educational purposes. The Visual History Archive provides sophisticated tools for users to identify whole testimonies of relevance, as well as specific segments within testimonies that relate to their area of interest. Searching is possible using a thesaurus containing more than 55 000 geographic and experiential keywords, time intervals, names, places etc. Even the real-time work with the Archive is a valuable educational experience, connecting computer and informational literacy with broader historic and cultural knowledge. The Visual History Archive is a relevant source not only for the historians, but is applicable to many more fields of study including linguistics, political science, sociology or gender studies. As an example of the Archive possibilities, a practical illustration will be included in the presentation."
"Článek pojednává o Centru vizuální historie Malach při Univerzitě Karlově, které od ledna 2010 zpřístupňuje unikátní soubor 52 000 audiovizuálních svědectví - rozhovorů s pamětníky, pořízených v letech 1994-1999 v 56 zemích a 32 jazycích. Českojazyčná část archivu obsahuje přes 550 rozhovorů, podobné množství nahrávek je k dispozici ve slovenštině. Archiv vizuální historie je v současnosti dostupný z přístupových míst v rámci smluvních institucí, mezi něž patří i UK, která se tak řadí mezi pět evropských univerzit s plným přístupem do Archivu. I když Archiv vznikal jako dokumentace konkrétní historické události (zaměřen je na přeživší a svědky holocaustu za 2. světové války), způsoby využití nashromážděných svědectví pokrývají řadu humanitních, společenských i exaktních věd. V článku jsou nastíněny možnosti využití archivního materiálu v badatelské či pedagogické praxi s důrazem na oblast aplikované lingvistiky. Přiblížen je také projekt MALACH, který proběhl mezi lety 2002-2007 za participace UK.","The article presents the Malach Centre and the USC Shoah Foundation Institute Visual History Archive. The Visual History Archive, which contains almost 52 000 witness testimonies covering the history of entire 20th century, is fully accessible through an on-line interface. The users can search for and view testimonies of interest by using more than 55 000 keywords or database of 1.1 million names. It is possible to identify relevant interviews or specific segments by using the sophisticated user search interface. Almost 25 000 interviews in English is easily accessible. The testimonies available in Malach Centre were recorded in 56 countries and in 32 languages. The content of testimonies includes material that is applicable to many different scientific fields."
"MorphCon je nový softwarový nástroj pro automatickou konverzi českých morfologických taggovacích sad (tagsetů). Software umožňuje konverzi dvou základních tagsetů češtiny: pražského pozičního a brněnského atributivního systému. MorphCon pracuje se třemi formáty dat (SimpleTag-Conversion, KWIC/Tag-Format, WPL-Format), tagsety jsou v aplikaci implementovány jako ""drivery"" (s funkcemi enkódování a dekódování). Klíčovou roli převodníku při konverzi plní univerzální knihovna DZ Interset. MorphCon je budován jako univerzální konvertor díky modularitě a možnosti přidat další tagsety či formáty dat.","MorphCon is a new software tool for automatic conversion of Czech morphological tagsets. This software enables converting of two basic tagsets of Czech: Prague positional system and Brno's attributive system. There are three basic Input/Output (I/O) formats of data (SimpleTag-Conversion, KWIC/Tag-Format, WPL-Format). Tagsets are implemented into the MorphCon as ""drivers"" with ""encode"" and ""decode"" function as well as an ""universal library"" called DZ-Interset plays key role for the process of conversion as a transcoder. The MorphCon software is thus built as an universal converter: modularity, the Interset as a transcoder, possibility of adding of another tagsets (not only Czech ones) and I/O formats."
"Termín valence označuje počet, typ a tvar argumentů, které jsou vázány k danému slovu. Jedná se o charakteristickou vlastnost jednotlivých slov, která tím pádem musí být zachycena formou slovníků. Tento článek je rešeršní studií vytvořenou s úmyslem vytvořit valenční slovník českých podstatných jmen. Na vzorku několika českých, anglických a německých valenčních slovníků (jak těch, které jsou určeny pro běžné uživatele, tak zdrojů pro počítačové zpracování přirozeného jazyka), které všechny zahrnují podstatná jména, mapujeme možné odpovědi na následující otázky:
* Komu je slovník určen?
* Které aspekty valenčního chování zahrnout?
* Jak uspořádat materiál slovníku?","The term valency refers to the number, type and form of arguments that are bound to a word. Valency is specific to any given lexical unit and therefore is covered by lexicons. This is a preliminary survey conducted with the creation
of a valency lexicon of Czech nouns in mind. The authors of such a lexicon have
to decide who will be the intended users, how the material will be presented and
which aspects of valency behaviour will be covered; we present the choices made
by the authors of several Czech, English and German resources that cover the
valency of nouns, both machine readable and printed."
"V této práci představujeme jeden z možných modelů zpracovaní rozšířené textové koreference a asociační anafory na velkém
korpusu textů, který dále používáme pro anotaci daných vztahů v textech Pražského závislostního korpusu. Na základě literatury z oblasti teorie reference, diskurzu a některých dalších poznatků teoretické lingvistiky na jedné straně a s použitím existujících anotačních metodik na straně druhé jsme vytvořili detailní klasifikaci textově koreferenčních vztahů a typů vztahů asociační anafory. 
V rámci textové koreference rozlišujeme dva typy textově koreferenčních vztahů – koreferenční vztah mezi jmennými frázemi se specifickou referencí a koreferenční vztah mezi jmennými frázemi s~nespecifickou, především generickou
referencí. 
Pro asociační anaforu jsme stanovili šest typů vztahů: vztah PART mezi částí a celkem, vztah SUBSET mezi množinou a podmnožinou/prvkem množiny, vztah FUNCT mezi entitou a určitým objektem, který má vzhledem k této entitě jedinečnou funkci, vztah CONTRAST vyjadřující sémantický a kontextový protiklad, vztah ANAF označující anaforické odkazování mezi nekoreferenčními entitami a vztah REST pro jiné případy asociační anafory. 
Jedním z úkolů výzkumu bylo vytvořit systém teoretických principů, které je nutno dodržovat při anotaci koreferenčních vztahů a asociační anafory. V rámci tohoto systému byl zaveden například princip důslednosti anotace, princip
dodržování maximálního koreferenčního řetězce, princip kooperace se syntaktickou strukturou tektogramatické roviny, princip preference koreferenčního vztahu před asociační anaforou a další. 
Vypracovanou klasifikaci jsme aplikovali na koreferenční a anaforické vztahy v~Pražském závislostním korpusu (Prague Dependency Treebank, PDT). Anotace těchto vztahů byla provedena na polovině korpusu PDT (cca 25 tis. vět). Srovnání shody mezi anotátory při navazování vztahů a určování typů těchto vztahů ukázalo, že použitá klasifikace při daném rozsahu materiálu je spolehlivá zejména pro účely teoretického
výzkumu; pro počítačové aplikační účely (strojový překlad, automatické učení atd.) je nutné rozšíření materiálové základny.","This book aims to present one of the possible models of processing extended textual coreference and bridging anaphora in a large textual corpora, which we then use for annotation of certain relations in texts of the Prague Dependency Treebank (PDT). We compare our annotation scheme to the existing ones with respect to the language to which the scheme is applied. We identify the annotation principles and demonstrate their application to the large-scale annotation of Czech texts. We further present our classification of coreferential relations and bridging relations types and discuss some problematic aspects in this area. An automatic pre-annotation and some helpful features of the annotation tool, such as maintaining coreferential chain, underlining candidates for antecedents, etc. are presented and discussed. Statistical evaluation is performed on the already annotated part of the Prague Dependency Treebank. We also present the first results of the inter-annotator agreement measurement and explain the most frequent cases of disagreement."
"Tato technická zpráva popisuje projekt manuální anotace rozšířené textové koreference a asociačních vztahů, probíhající na Ústavu formální a aplikované lingvistiky, Matematicko-fyzikální fakultě Univerzity Karlovy v Praze od roku 2009. Obsahuje typologii koreferenčních a asociačních vztahů, klasifikaci jednotek anotovaných koreferencí a aplikaci anotace na PDT 2.0.","This technical report describes the project of manual annotation of extended textual coreference and bridging relations, which runs at the Institute of Formal and Applied Linguistics, Faculty of Mathematics and Physics, Charles University in Prague, since 2009. It contains the
typology of coreference and bridging relations, classification of elements that are annotated for
coreference and the application of the annotation on PDT 2.0."
CD obsahuje data PDT 2.0 s anotací rozšířené textové koreference a asociační anafory. Představuje novou vrstvu anotace nad již existujícími vrstvami PDT a zachycuje lingvistické jevy z pohledu struktury a koherence textu.,"The CD includes the data of PDT 2.0 with the annotation of extended textual coreference and bridging relations. It represents a new layer of manual annotation, above the existing layers of the PDT and it portrays linguistic phenomena from the perspective of the text structure and coherence."
"Článek zkoumá dvě metody ručního vyhodnocení kvality překladu, které mohou pomoci identifikovat nejčastější typy chyb.","This paper examines two techniques of manual evaluation that can be used to identify error
types of individual machine translation systems. The first technique of “blind post-editing” is
being used in WMT evaluation campaigns since 2009 and manually constructed data of this
type are available for various language pairs. The second technique of explicit marking of errors
has been used in the past as well.
We propose a method for interpreting blind post-editing data at a finer level and compare
the results with explicit marking of errors. While the human annotation of either of the techniques
is not exactly reproducible (relatively low agreement), both techniques lead to similar
observations of differences of the systems. Specifically, we are able to suggest which errors in
MT output are easy and hard to correct with no access to the source, a situation experienced by
users who do not understand the source language."
Představení výsledků experimentů s kombinováním několika systémů strojového překladu za účelem lepšího pokrytí cílových slovních tvarů.,The results of my experiments with MT system combination aimed at better coverage of target-side word forms.
"Seznámení zájemců o informatiku s úlohou strojového překladu, současnými metodami a jejich omezeními.","An introduction to the task of machine translation, current methods and their inherent limitations for those interested in computer science."
